id,text,toxicity_score,true_label
115,"Hmm, equal rights under the law means a person's equal rights are protected from arbitrary denial through using law, right? Denying a person's right to immigrant from country x, y or z because it is a muslim country is violating the Constitution's religious liberty protections? the plaintiffs are muslims already in Hawaii who fear their relatives prospectively will be denied visiting them because the white house wants to exclude terrorists from slipping into the country. We need to go back a bit to when Khomeini issued a fatwah that said a Shia could kill himself as long as he also killed infidels as an extension of the annual shia self flagellation ritual. It's not the religion that is being denied, it is the suicide bombing shia that is being singled out for special attention. What's wrong with that? What if one of these suicide bombers takes out the royal Hawaiian shopping center? What will that do to tourism, doug?",0.4000000059604645,NON_TOXIC
116,"The scumbags opposing Trump have made a grave miscalculation with this particular stratagem.  If real people did leak Trump's (perfectly legitimate) choice, there are only so many who it could be.  Hopefully they will be identified and charged.

Meanwhile, the blowhard idiots trying to make this look bad on Trump are revealed as utterly spiteful and destructive.",0.8125,TOXIC
117,"Very amusing these neurotic American Liberals. Always hyper-embellishing every issue. Not just limit gluten but be gluten free, and we will make a law against it and you will be gluten free too!. Not just limit meat but be Vegan, and by God make a law against eating meat and then you be Vegan too! Not just work to curb pollution (we live with the cleanest air and water in 40 years) but eliminate it 100%, damage the economy come hell or high water, because high water is coming if you don't!",0.6000000238418579,TOXIC
118,"Meanwhile your idol, donald the golden calf, is violating women, lying, backtracking on commitments, and running this country into ruin. I'd tell the truth too.",0.699999988079071,TOXIC
119,"I still support Trump, you Democrates don't have a party any more so shut up",0.6379310488700867,TOXIC
120,"Why does Canada need to ""stand up"" to Putin?
Has he threatened Canada? Or any other NATO country?
Is there any evidence?

Why would a CRC holder promote the same kind of paranoia as a ridiculous Norwegian TV show?",0.5,TOXIC
121,"It's ironic to sterilize homosexuals. They won't, by their OWN nature, have sex with the opposite sex.  Thereby not contributing their genes to the pool.  That is why homosexuality, scientifically speaking, is considered a fatal genetic mutation.   (ps I'm still waiting for fallout on my mutant comment) haha",0.6000000238418579,TOXIC
122,Akita is also a traddie claptrap.  Lourdes is a bit different because it is a place of healing both physically and spirtually.,0.30000001192092896,NON_TOXIC
123,"Another chance for you to spread your racist, bigoted hatred for all Natives anywhere in the U.S.  The major White Supremacist infesting the ADN Comments.",0.5945945978164673,TOXIC
124,"Oh, why don't you tell us about ""all the new taxes and regulations""?
I know it's all carbon tax! carbon tax! Poor fool, smart people like those who work in tech understand the threat of GHG and the benefits of a carbon tax. You think tech is a form of magic since any science is way beyond your understanding as you've demonstrated time after time.",0.5,TOXIC
125,"People who are ethnically French make up a smaller percentage of the population in Paris than anywhere else. It is only logical that the majority of Parisien residents -those with the shallowest ties to France - would not be moved by an appeal to patriotism. For many of them, their allegiance is passport- and social welfare benefits-deep.",0.0,NON_TOXIC
126,"Wow, how does that meet the civility standards of the globe?  

Basically strip the citizenship of anyone you dont like (politicians, advisers, media), eliminate the right to vote for financial contributors and anyone who votes different then your view, and then label them crazies?  Imaginary baby jesus, you are scary dude!",0.5,TOXIC
127,"There are very few other townhouse's in South Calgary , maybe 12 units tops , so I wouldn't talk about breaking records for sale price per square foot.",0.0,NON_TOXIC
128,"I get that there are problems with overcrowding but what the hospital did to this 88-year old is unconscionable. Somebody should be fired over this.
And the governments federal and provincial need to come to grips with this problem because it is only going to get worse.",0.0,NON_TOXIC
129,Good guy that Bart! Nice article.,0.0,NON_TOXIC
130,"Comey might be ""mildly nauseous"" to think that he might have affected the outcome of the presidential election.  Three million more than half of those who voted are totally nauseous in the knowledge that Comey did change the outcome.  His firing comes more than six months late.",0.20000000298023224,NON_TOXIC
131,"So they ruin this guys life because a girl was too drunk to remeber giving consent!!!

The pendulim has swung too far. Its just insane. (And the globe closing comments yet again)",0.1666666716337204,NON_TOXIC
132,Trump's faith? That's a good one! Trump and his attaches are a bunch of self-absorbed sinners.,0.800000011920929,TOXIC
133,Why does anyone watch torture porn?,0.6000000238418579,TOXIC
134,"It looks like he pleaded to first degree murder to save his own skin, as if it went to trial, there was a likely chance of getting the death penalty, which he certainly deserved.  If he is placed in the general prison population, there is a high probability that someone will get him for his monstrous crime, as this type of crime is visceral for other inmates who have also been abused as children.  It is incredible given the unconscionable brutality perpetrated by this animal (non-human) on a defenseless kid, when it  comes time to face justice, he is a coward, giving himself a break when he never did this for his son.   If there really is a""hell"" and there should be, he will have a prominent reservation there or he should be dropped into a ISIS-controlled compound with American Infidel  tattooed in Arabic on his forehead.  That would be justice he would be familiar with.",0.4000000059604645,NON_TOXIC
135,"Wow, I know this has been said many times but there needs to be a massive house cleaning (pun intended).  We need to get some Republicans in there.  I say that as an embarrassed Democrat.  These knuckle heads must owe construction unions some serious favors.  The20 mile rail is going to cost in excess of $10 billion dollars.  Glad I do not live on Oahu.  Those poor people are going to be paying for many years.",0.20000000298023224,NON_TOXIC
