id,text,toxicity_score,true_label
1112,">>> Give some examples of how Trump lies.

Wow. Really Jay?  You haven't seen or heard the lies? They were far worse than the ones McCain threw during his campaign. Here are some, just a few:

About Barak Obama: ""[H]e could have been born in Kenya and gone over to the United States. ""

About Mexican immigrants: ""They're bringing drugs. They're bringing crime. They're rapists. And some, I assume, are good people."" Notice how only a few are good people, the rest are criminals and rapists.

Trump's claim that he had the biggest inauguration crowd in history.

From a tweet about the second debate: ""Despite winning the second debate in a landslide (every poll)"" No, every poll showed Hillary Clinton won that debate.

In 2012 he claimed the concept of global warming ""was created by and for the Chinese"". Wow. Really?!

Here's a graph of Politifact's Truth-O-Meter: http://www.politifact.com/truth-o-meter/lists/people/comparing-hillary-clinton-donald-trump-truth-o-met/

I can't write more here.",0.5,TOXIC
1113,"You keep posting that link to that garbage blog post.

Did you blow past the disclaimer before the article? ""Note: The post occasioned three rebuttals (here, here, and here) as well as a response from the authors. Subsequently, another peer-reviewed article argued that the findings reported in this post (and affiliated article) were biased and that the authors’ data do not provide evidence of non-citizen voting in U.S. elections.""

Go click on the links in the disclaimer. Read those. Education is awesome!",0.6000000238418579,TOXIC
1114,could anyone with a hick up of intelligence vote for justin after his failed and fascist policies!!!,0.3787878751754761,NON_TOXIC
1115,"True that, that is why we need to put a stop to Muslim immigration.  Muslims are anti-women (misogynist) and anti-day (homophobes).  In the middle east Muslims treat women like second class citizens and murder gays

But, I bet this comment is going to be judged as non-civil because we have called out a specific religion.  

If you agree with this comment, you better copy and paste it in a new comment.  It is now 12:37 eastern time.  I wonder how long it will be before this is tossed out.",0.699999988079071,TOXIC
1116,"""So you think Metrolinx would buy vehicles without checking that they fit the LRT line?""

----------

It's a government agency, so yes, they WOULD do something like that.

This is the same government agency that built UPX and priced it so high that the trains were barely running at 10% of capacity.

Anything stupid the government can do, they WILL do.",0.699999988079071,TOXIC
1117,"Turkey is a totalitarian fascist state in the real meaning of the world, not the nonsense that the losers of the last election in the US bleat about.  Erdogan's government should rightfully be Canada's enemy, not the ridiculous pretense of a NATO ally.   

I support the Kurds!",0.30000001192092896,NON_TOXIC
1118,Snowden is a treasonist and shall be dealt with as such.,1.0,TOXIC
1119,"It is high time for the ConCourt to suffice a constitutional remedy to the combination of a lawless president and an enabling National Assembly. In doing so, it will restore a measure of respect and dignity to the office of the president - an office now tainted and besmirched by a manifestly malefic incumbent.",0.0,NON_TOXIC
1120,"From a post on the Washington Times.
""Hey, it matters how you get to power, and trampling all over your less powerful sisters without once stopping to help is not the way to do it. Bill Clinton taught a generation and world how men in power are allowed to treat women, while Hill stood by and watched. The most powerful man in the world appeared, with a very livid face, on television, on permanent loop, claiming that he ‘did not have sexual relations with that woman’, the young 22-year-old unpaid intern whose best dress turned out to have the presidential [Word Removed] all over it. Hillary did what she always did to to women Bill discarded as a used receptacle for [Word Removed]. NOTHING. And Hillary is trying to promote herself as a CHAMPION for women? Oh please. Is she crazy?""
Q. E. D.",0.5,TOXIC
1121,"Yes, and when he wants to sell and buy elsewhere?",0.0,NON_TOXIC
1122,Italian Captain? More like Italian Coward,0.7567567825317383,TOXIC
1123,"The truth Nyman?...you mean like the Conoco caucus` spending our savings while raiding the dividend? as you watch the state deteriorate further away from a sound fiscal policy while, as Micciche is so fond of saying ""waiting for oil prices to bail us out"" again?  How long do you want Alaskans to wait Nyman, for your oil industry patrons you shill for, to milk us dry of our savings and even a solid floor to the severance value of our oil..
..nice job..
So according to you... the other 48 states who tax their citizens to help pay for government are all socialists and communists.  Have you always been a hypocrite?",0.5,TOXIC
1124,"Most centre-left, centre and centre-right parties (in other words the mainstream) in Europe have adopted/adapted some of the far-right's agenda, particularly with respect to the problems of immigration/integration.",0.0,NON_TOXIC
1125,"So you drove by something and automatically assumed it was waste and that it was Native waste? Drive by judgments? Drive by condemnation? Is there more to this story? Reminds me of the lady who drove by a huge metal dumpster filled with bloody whale bones In a whaling village.  She wrote a long angry blog post about how natives were 'wasting' precious parts and throwing meat in the trash and her post went viral.  She never took the time to ask anyone about it. She just waited till she got back home to spew judgement on how horrible Natives were and how wasteful and dirty..etc. etc. If she had bothered to ask anyone she would have been told that is how the whale bones were moved to be cleaned, because they require a loader because of their size, and there was absolutely no meat in there at all. So maybe use a better example to defend your stance?",0.5,TOXIC
